,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
641,0.7035403499651853,0.4110517367972365,0.2129048531558517,0.2613010944056275,0.31709361525777824,0.12297514136339249,-1.4010907596790672,0.04318095094263482,-1.3008304033438758
642,-2.1139540985778313,-0.6669642045601099,0.21768599882379894,0.5664916228583537,1.5227972157166632,0.22895242244435837,1.6988637751161995,-0.4517495358859891,0.1879340355144275
643,0.6073027705979265,0.7134852127787453,-0.37356516501915277,0.631502440974367,-0.03390958717558184,-0.7767183383849328,0.07297283737809093,0.6402990143902102,0.08350330426533256
644,0.4986246638095943,0.2506564333691064,0.2673394033693151,0.33424531191162266,-0.34417809757791307,1.1244113929730146,0.8881372614996578,0.9135226147778339,0.20296740906579372
645,-0.6640273408854762,1.2947216950678608,-0.18821471464829295,0.8471302229761887,-0.03390958717558184,-1.6863951488080937,1.4962922906006126,1.732395300481309,-0.9948016986994193
646,-1.6848464006614465,-0.28595873250605613,0.6619250592714828,-0.20551194736287912,0.543243077920577,-0.5695297686616105,-0.08960404021605009,0.5151010838036796,1.2482644437142345
647,0.9855780847235295,0.6457925981014708,0.9189961804846272,-0.49267542175056567,-0.1006520281324791,0.12141015102716639,-0.7160556435418652,-0.7083574354633094,-2.0136899521713074
648,0.0016706874190549564,-1.1858838821395221,0.6893123871978252,0.7905879321581887,1.5655387112785928,-0.06329885940694083,1.348882058342514,-0.9235508923824707,1.2640485008701994
649,0.2558695419546758,0.9506455604081648,-1.4529914304867781,-0.8481261515788027,-0.03390958717558184,-0.11587205168166331,-1.2649534489372503,0.03813548637755076,0.42794683698976477
650,-0.061505883324494415,-1.5382193290229689,1.266176946571345,-0.1991437071442808,-0.03390958717558184,-0.21704750193125866,1.0793676592848682,-0.8270656205628009,-2.631171973128175
651,0.0016706874190549564,1.1916927340289398,-0.3430801406255231,-0.18426694135482968,-0.31924934903771485,0.1377833643835442,1.1477787881856658,-0.03866200738005533,-0.556107777973037
652,0.2844317413791324,1.258277615548179,-0.03991357624069633,-0.31294976391766355,1.963923723572357,-1.5855812656180408,1.9365834098333512,0.10438248286995071,0.37980375968769087
653,-1.2034490500861865,-1.0315865380281464,0.36054455965058774,-0.500697853503329,-0.924976634578537,0.8894140504156127,0.2191609896236109,-0.36773938578401455,0.2814522271880144
654,0.05472365181491293,-0.8243556341017632,0.9897528894579616,-0.9978807605788158,-0.03390958717558184,0.13616083127273446,0.38982593389063613,-0.3193380888159138,1.2815967009379892
655,0.41354881258341547,0.4260604937384101,0.8403366415564338,1.690849439300673,-1.0913940848707906,-0.8813981812685485,-0.10912372613304143,0.3252134187509886,-0.03609074586803749
